network,tm,strategy,pso_config,n_particles,iters,time_s,best_cost
Abilene,1,normal,100p_600i,100,600,4.7396,60.858094
Abilene,1,vch,100p_600i,100,600,4.5994,65.664204
Abilene,1,normal,100p_1200i,100,1200,8.4291,61.81681
Abilene,1,vch,100p_1200i,100,1200,8.6005,61.81681
Abilene,1,normal,200p_600i,200,600,7.4248,60.858094
Abilene,1,vch,200p_600i,200,600,7.4845,60.858094
Abilene,1,normal,200p_1200i,200,1200,13.6156,60.858094
Abilene,1,vch,200p_1200i,200,1200,14.0566,64.692035
Abilene,2,normal,100p_600i,100,600,4.5499,68.469482
Abilene,2,vch,100p_600i,100,600,4.7403,72.705047
Abilene,2,normal,100p_1200i,100,1200,8.3636,62.240118
Abilene,2,vch,100p_1200i,100,1200,8.3086,62.240118
Abilene,2,normal,200p_600i,200,600,7.4938,62.240118
Abilene,2,vch,200p_600i,200,600,7.2657,62.240118
Abilene,2,normal,200p_1200i,200,1200,13.6029,62.240118
Abilene,2,vch,200p_1200i,200,1200,14.1315,68.126441
Abilene,3,normal,100p_600i,100,600,4.6199,71.655229
Abilene,3,vch,100p_600i,100,600,4.5996,66.429361
Abilene,3,normal,100p_1200i,100,1200,8.0351,68.457179
Abilene,3,vch,100p_1200i,100,1200,8.5007,66.429361
Abilene,3,normal,200p_600i,200,600,7.2473,73.187592
Abilene,3,vch,200p_600i,200,600,7.4528,68.65016
Abilene,3,normal,200p_1200i,200,1200,13.2186,70.387837
Abilene,3,vch,200p_1200i,200,1200,13.5873,68.457179
Abilene,4,normal,100p_600i,100,600,4.4395,83.261227
Abilene,4,vch,100p_600i,100,600,4.6638,86.053966
Abilene,4,normal,100p_1200i,100,1200,7.9155,83.293418
Abilene,4,vch,100p_1200i,100,1200,8.2672,78.263613
Abilene,4,normal,200p_600i,200,600,6.8697,80.935382
Abilene,4,vch,200p_600i,200,600,7.6063,78.263613
Abilene,4,normal,200p_1200i,200,1200,13.3737,82.485815
Abilene,4,vch,200p_1200i,200,1200,13.9643,79.581716
Abilene,5,normal,100p_600i,100,600,4.3858,86.670398
Abilene,5,vch,100p_600i,100,600,4.6797,88.058042
Abilene,5,normal,100p_1200i,100,1200,7.9716,88.583035
Abilene,5,vch,100p_1200i,100,1200,8.8036,87.786513
Abilene,5,normal,200p_600i,200,600,6.8551,87.974235
Abilene,5,vch,200p_600i,200,600,7.7297,87.786513
Abilene,5,normal,200p_1200i,200,1200,13.0035,86.670398
Abilene,5,vch,200p_1200i,200,1200,14.1055,86.670398
Geant,1,normal,100p_600i,100,600,11.0656,174.649781
Geant,1,vch,100p_600i,100,600,12.0199,177.119787
Geant,1,normal,100p_1200i,100,1200,21.1067,165.586315
Geant,1,vch,100p_1200i,100,1200,22.1221,156.94018
Geant,1,normal,200p_600i,200,600,14.894,168.412921
Geant,1,vch,200p_600i,200,600,16.1084,177.368214
Geant,1,normal,200p_1200i,200,1200,28.2821,167.424414
Geant,1,vch,200p_1200i,200,1200,30.1089,171.465782
Geant,2,normal,100p_600i,100,600,11.0527,168.329749
Geant,2,vch,100p_600i,100,600,11.9304,182.209482
Geant,2,normal,100p_1200i,100,1200,21.2741,178.580975
Geant,2,vch,100p_1200i,100,1200,22.0432,180.025709
Geant,2,normal,200p_600i,200,600,15.1038,176.53722
Geant,2,vch,200p_600i,200,600,16.3389,179.906797
Geant,2,normal,200p_1200i,200,1200,28.4361,182.926102
Geant,2,vch,200p_1200i,200,1200,31.5279,169.895725
Geant,3,normal,100p_600i,100,600,11.1828,180.550047
Geant,3,vch,100p_600i,100,600,11.5438,181.10761
Geant,3,normal,100p_1200i,100,1200,21.2213,169.494186
Geant,3,vch,100p_1200i,100,1200,23.2337,187.687436
Geant,3,normal,200p_600i,200,600,14.8207,184.36237
Geant,3,vch,200p_600i,200,600,16.7996,175.237595
Geant,3,normal,200p_1200i,200,1200,28.4269,173.589152
Geant,3,vch,200p_1200i,200,1200,31.2066,177.381009
Geant,4,normal,100p_600i,100,600,11.3331,185.969577
Geant,4,vch,100p_600i,100,600,12.52,201.97562
Geant,4,normal,100p_1200i,100,1200,21.5128,197.926843
Geant,4,vch,100p_1200i,100,1200,23.6072,180.693193
Geant,4,normal,200p_600i,200,600,15.2923,194.054199
Geant,4,vch,200p_600i,200,600,17.8502,190.956514
Geant,4,normal,200p_1200i,200,1200,28.6369,180.587564
Geant,4,vch,200p_1200i,200,1200,31.1469,181.110694
Geant,5,normal,100p_600i,100,600,11.2336,192.577082
Geant,5,vch,100p_600i,100,600,12.9388,203.556262
Geant,5,normal,100p_1200i,100,1200,21.3844,188.242251
Geant,5,vch,100p_1200i,100,1200,24.3028,207.750154
Geant,5,normal,200p_600i,200,600,15.1552,196.382156
Geant,5,vch,200p_600i,200,600,17.9827,194.084244
Geant,5,normal,200p_1200i,200,1200,28.8867,183.031589
Geant,5,vch,200p_1200i,200,1200,32.0695,184.511386
Nobel,1,normal,100p_600i,100,600,8.566,167.123931
Nobel,1,vch,100p_600i,100,600,8.9283,182.609063
Nobel,1,normal,100p_1200i,100,1200,15.8431,177.265647
Nobel,1,vch,100p_1200i,100,1200,16.3163,177.051822
Nobel,1,normal,200p_600i,200,600,11.6655,177.3809
Nobel,1,vch,200p_600i,200,600,12.4166,187.36764
Nobel,1,normal,200p_1200i,200,1200,22.1708,177.800005
Nobel,1,vch,200p_1200i,200,1200,23.6497,172.625561
Nobel,2,normal,100p_600i,100,600,8.4844,187.891629
Nobel,2,vch,100p_600i,100,600,9.0519,183.542042
Nobel,2,normal,100p_1200i,100,1200,16.0029,177.787599
Nobel,2,vch,100p_1200i,100,1200,16.4174,178.137206
Nobel,2,normal,200p_600i,200,600,11.6573,178.400827
Nobel,2,vch,200p_600i,200,600,12.0625,183.947787
Nobel,2,normal,200p_1200i,200,1200,22.2033,173.100722
Nobel,2,vch,200p_1200i,200,1200,23.3301,168.271465
Nobel,3,normal,100p_600i,100,600,8.5691,180.011995
Nobel,3,vch,100p_600i,100,600,9.1568,189.897717
Nobel,3,normal,100p_1200i,100,1200,15.897,174.521174
Nobel,3,vch,100p_1200i,100,1200,17.1404,185.5292
Nobel,3,normal,200p_600i,200,600,11.6408,185.065429
Nobel,3,vch,200p_600i,200,600,12.2902,189.724249
Nobel,3,normal,200p_1200i,200,1200,22.0211,190.512332
Nobel,3,vch,200p_1200i,200,1200,23.0915,180.832542
Nobel,4,normal,100p_600i,100,600,8.6573,193.940951
Nobel,4,vch,100p_600i,100,600,8.9816,182.722228
Nobel,4,normal,100p_1200i,100,1200,15.9886,187.502388
Nobel,4,vch,100p_1200i,100,1200,16.8775,189.603826
Nobel,4,normal,200p_600i,200,600,11.6179,187.830021
Nobel,4,vch,200p_600i,200,600,12.18,183.288789
Nobel,4,normal,200p_1200i,200,1200,21.927,183.436478
Nobel,4,vch,200p_1200i,200,1200,23.8327,187.298656
Nobel,5,normal,100p_600i,100,600,8.4027,215.613426
Nobel,5,vch,100p_600i,100,600,9.3907,223.588237
Nobel,5,normal,100p_1200i,100,1200,15.9464,213.425553
Nobel,5,vch,100p_1200i,100,1200,17.1939,203.926679
Nobel,5,normal,200p_600i,200,600,11.5475,208.614445
Nobel,5,vch,200p_600i,200,600,12.7186,213.902836
Nobel,5,normal,200p_1200i,200,1200,21.9018,197.50331
Nobel,5,vch,200p_1200i,200,1200,24.572,203.603898
Germany,1,normal,100p_600i,100,600,43.5317,902.011006
Germany,1,vch,100p_600i,100,600,48.9749,902.011006
Germany,1,normal,100p_1200i,100,1200,85.1568,902.011006
Germany,1,vch,100p_1200i,100,1200,96.2091,902.011006
Germany,1,normal,200p_600i,200,600,51.2841,902.011006
Germany,1,vch,200p_600i,200,600,59.9255,902.011006
Germany,1,normal,200p_1200i,200,1200,102.916,902.011006
Germany,1,vch,200p_1200i,200,1200,123.8795,902.011006
Germany,2,normal,100p_600i,100,600,45.2639,904.873757
Germany,2,vch,100p_600i,100,600,51.1368,904.873757
Germany,2,normal,100p_1200i,100,1200,89.9823,904.873757
Germany,2,vch,100p_1200i,100,1200,100.5369,904.873757
Germany,2,normal,200p_600i,200,600,53.4318,904.873757
Germany,2,vch,200p_600i,200,600,62.0567,904.873757
Germany,2,normal,200p_1200i,200,1200,106.9662,904.873757
Germany,2,vch,200p_1200i,200,1200,126.9438,904.873757
Germany,3,normal,100p_600i,100,600,44.6134,910.59926
Germany,3,vch,100p_600i,100,600,49.8039,910.59926
Germany,3,normal,100p_1200i,100,1200,88.8779,910.59926
Germany,3,vch,100p_1200i,100,1200,98.721,910.59926
Germany,3,normal,200p_600i,200,600,54.4402,910.59926
Germany,3,vch,200p_600i,200,600,64.5,910.59926
Germany,3,normal,200p_1200i,200,1200,108.4624,910.59926
Germany,3,vch,200p_1200i,200,1200,131.8522,910.59926
Germany,4,normal,100p_600i,100,600,46.3945,916.324763
Germany,4,vch,100p_600i,100,600,53.2738,916.324763
Germany,4,normal,100p_1200i,100,1200,91.573,916.324763
Germany,4,vch,100p_1200i,100,1200,102.6305,916.324763
Germany,4,normal,200p_600i,200,600,55.2961,916.324763
Germany,4,vch,200p_600i,200,600,67.7568,916.324763
Germany,4,normal,200p_1200i,200,1200,111.1434,916.324763
Germany,4,vch,200p_1200i,200,1200,131.177,916.324763
Germany,5,normal,100p_600i,100,600,45.5604,919.187515
Germany,5,vch,100p_600i,100,600,52.3677,919.187515
Germany,5,normal,100p_1200i,100,1200,91.2262,919.187515
Germany,5,vch,100p_1200i,100,1200,101.7264,919.187515
Germany,5,normal,200p_600i,200,600,54.8652,919.187515
Germany,5,vch,200p_600i,200,600,64.2042,919.187515
